128756	0
104863	0
65309	0
174398	0
63428	0
46262	0
118173	0
87720	0
87655	0
85498	0
108268	0
97068	0
2308	0
81644	0
91721	0
138990	0
136809	0
48741	0
58878	0
6971	1
57699	0
133074	0
96215	0
112251	0
84605	0
129673	0
16856	0
39907	0
13771	0
171536	0
142512	0
127268	0
186896	0
31684	0
48907	0
11502	1
14092	0
44246	0
114636	0
106760	0
117714	0
109842	0
17618	0
158015	0
9002	0
67117	0
49505	0
44241	0
102458	0
120853	0
66094	0
13503	0
56308	0
41281	0
79431	0
164009	0
177549	0
110872	0
102185	0
144176	0
39063	0
196810	0
97375	0
84599	0
87202	0
176594	1
26922	0
143916	0
195871	0
104736	0
6509	0
172872	0
60651	0
93248	0
28583	0
90506	0
80061	0
81728	0
22730	0
146464	0
124527	0
111061	0
20076	0
173780	0
193670	0
114842	0
164707	0
61486	0
44289	0
64327	0
195309	0
31601	0
173874	0
92716	0
22178	0
66775	0
2771	0
183997	0
160422	0
17462	1
144624	0
42222	0
199676	0
186918	0
156341	0
6501	1
187088	0
87953	0
114989	0
122745	0
34515	0
110487	0
63811	0
89632	0
60172	0
49498	0
29916	0
129593	0
23116	0
57160	0
29903	0
26444	0
165025	0
104896	0
71601	0
111089	0
116156	0
32536	0
18795	1
62418	0
52763	0
43211	0
27614	0
30090	0
122529	0
122505	0
154907	0
108781	0
181840	0
181319	0
192604	0
6375	0
196388	0
184525	0
81139	0
6013	0
15909	0
86866	0
157902	0
201485	0
164928	0
170983	0
172329	0
196756	0
68398	0
108182	0
62887	0
43336	0
66626	0
144363	0
173766	0
102695	0
141213	0
183536	0
120181	0
129620	0
111401	0
31775	0
198584	0
82938	0
171297	0
56935	0
79242	0
98581	0
150133	0
27838	0
161731	0
71127	0
143246	0
14816	0
107963	0
150158	0
177507	0
80492	0
1121	0
107850	0
96210	0
139315	0
120919	0
21924	0
75104	0
144316	0
166438	0
160239	0
166025	0
96952	0
177636	0
122538	0
202654	0
105146	0
43451	0
154433	0
168743	0
72393	0
127614	0
1140	0
188095	0
80877	0
28871	0
130564	0
154666	0
51227	0
106332	0
173796	0
61152	0
97001	0
135006	0
191077	0
101743	0
136025	0
155647	0
12098	1
128792	0
188403	0
143261	0
145142	0
125255	0
26430	0
70845	0
61028	0
73427	0
148109	0
168181	0
136887	0
150384	0
13863	0
56999	0
170902	0
111946	0
84279	0
95244	0
150123	0
183263	0
37109	0
150656	0
74380	0
96126	0
107359	0
117264	0
85290	0
10362	0
139487	0
42668	0
41233	0
77088	0
47496	0
81680	0
3186	0
70989	0
191833	0
124879	0
50143	0
200998	0
22012	0
202341	0
173813	0
148132	0
94522	0
197706	0
27539	0
7858	1
158752	0
137422	0
64415	0
198423	0
42170	0
167212	0
144224	0
139390	0
175696	0
18151	0
169686	0
168891	0
5209	0
163927	0
75414	0
177624	0
156576	0
54674	0
197167	0
21704	0
199599	0
113748	0
43089	0
138830	0
170497	0
91090	0
19365	0
97163	0
112653	0
126563	0
86130	0
174233	0
50040	0
163904	0
53735	0
55371	0
123994	0
76854	0
41382	0
51825	0
175201	0
11671	0
37048	0
2581	0
88961	0
58173	0
203612	0
21491	0
63179	0
48201	0
197545	0
89501	0
148709	0
15395	0
63893	0
148370	0
2538	1
97499	0
83337	0
179647	0
84815	0
43217	0
122375	0
6585	0
131238	0
34775	0
96298	0
96381	0
137010	0
112060	0
139409	0
181845	0
30572	0
110930	0
139509	0
148505	0
82466	0
166115	0
97265	0
149955	0
188060	0
4406	0
51352	0
112813	0
66424	0
13886	1
72274	0
107681	0
189768	0
59283	0
15656	0
180468	0
44394	0
180321	0
63654	0
161994	0
150342	0
144803	0
169385	0
86222	0
182617	0
3930	0
78916	0
161071	0
110917	0
34726	0
184138	0
65327	0
68872	0
68946	0
52111	0
182502	0
119249	0
177839	0
143709	0
153504	0
123111	0
174580	0
149540	0
174173	0
74709	0
81749	0
27005	0
39260	0
15571	0
53538	0
14693	0
50295	0
135539	0
56709	0
17856	0
128184	0
16296	0
104572	0
67642	0
186922	0
129972	0
175183	0
16798	0
62164	0
193612	0
63940	0
67129	0
28691	0
113452	0
119556	0
131861	0
105086	0
88649	0
41462	0
67589	0
194905	0
188305	0
76688	0
124271	0
15941	0
147705	0
106088	0
106090	0
31395	0
48979	0
180347	0
80183	0
125739	0
190343	0
15286	1
130690	0
177698	0
78814	0
51201	0
80194	0
197030	0
149658	0
195083	0
12078	0
18450	0
165615	0
197298	0
176086	0
8484	0
103689	0
32316	0
82555	0
202053	0
52960	0
122065	0
7992	0
189302	0
74815	0
22663	1
52120	0
41350	0
118882	0
32966	0
76212	0
25558	0
165526	0
112475	0
45533	0
24912	0
40465	0
130867	0
101558	0
28242	0
114973	0
71363	0
59768	0
86906	0
63033	0
188902	0
130801	0
173393	0
200478	0
187048	0
111193	0
40906	0
81170	0
149429	0
11477	0
151082	0
200723	0
95371	0
97033	0
68903	0
126083	0
38919	0
141734	0
63760	0
198755	0
9249	0
127214	0
67802	0
126185	0
195160	0
73520	0
67944	1
155035	0
37262	0
196227	0
103317	0
181926	0
121179	0
34124	0
107013	0
150241	0
144748	0
100869	0
44746	0
81077	0
52439	0
121486	0
170876	0
159929	0
149155	0
18901	0
57044	0
6188	0
142827	0
199100	0
192976	0
96598	0
20026	0
135459	0
152170	0
38928	0
19059	1
91887	0
172829	0
93199	0
8754	0
192246	0
160675	0
85640	0
60848	0
199528	0
122186	0
104678	0
56122	0
82199	0
184338	0
175074	0
42957	0
187767	0
53364	0
119399	0
202958	0
91674	0
170541	0
19753	1
5631	0
48218	0
196011	0
157584	0
98072	0
170581	0
47318	0
49004	0
121529	0
80731	0
189496	0
44689	0
135668	0
172861	0
200863	0
119909	0
51254	0
197177	0
202370	0
78211	0
120718	0
33402	0
72397	0
152721	0
143040	0
30166	0
64413	0
37821	0
125535	0
148979	0
124948	0
96457	0
139994	0
25177	0
110660	0
149898	0
63403	0
17339	0
62456	0
168014	0
35500	0
81481	0
92979	0
167091	0
152356	0
43813	0
153558	0
19438	0
111243	0
166136	0
196367	0
56068	0
119813	0
151777	0
48339	0
69361	0
130433	0
90805	0
19300	1
174570	0
18926	0
12866	0
33205	0
159691	0
144805	0
83881	0
193408	0
195269	0
162428	0
149711	0
35620	0
59880	0
186539	0
22267	1
173273	0
78147	0
201893	0
178867	0
1697	0
184527	0
196421	0
145513	0
118803	0
150082	0
152406	0
129655	0
113572	0
75214	0
106340	0
42131	0
82698	0
58427	0
41901	0
172421	0
119034	0
130097	0
122908	0
128212	0
171943	0
87448	0
73592	0
28195	0
168321	0
75775	0
41700	0
95769	0
45555	0
52516	0
117704	0
47154	0
66827	0
65252	0
170696	0
129291	0
30663	0
56577	0
125153	0
134113	0
181135	0
106139	0
62250	0
55595	0
20644	0
166288	0
85269	0
124962	0
181109	0
128393	0
165379	0
120281	0
129033	0
122132	0
140952	0
190618	0
40293	0
89908	0
106050	0
173218	0
5612	1
120810	0
133299	0
18326	0
188113	0
158723	0
124196	0
92950	0
96155	0
106162	0
23635	0
12511	0
131151	0
100644	0
116558	0
195305	0
135526	0
47437	0
86542	0
175240	0
154345	0
29872	0
2676	0
6717	0
142510	0
197016	0
140101	0
122959	0
155641	0
69707	0
14970	0
166349	0
69398	0
143200	0
200011	0
50226	0
71884	0
52688	0
115751	0
131619	0
150449	0
47803	0
109115	0
54334	0
70953	0
133635	0
127248	0
56872	0
35061	0
201942	0
156918	0
158375	0
8039	0
129151	0
133703	0
17569	0
